id,text
72,The 2 million dollar plus homes are not selling well now in Vancouver so who are all these Vancouverites that are supposedly down scaling to Victoria and buying?  Few Vancouverites can move here if they can't find jobs to transfer to so it's got to be foreignors that are driving up the prices.  There is hardly anything for a retiree to buy here apart from condo apartments.  Estate sale properties in original condition sell for 1200K and then it takes another 700-800 K to build new.    The inventory here is scant and terrible quality.  Time to bring in the foreign real estate tax now so builders can provide buyers with new detached homes !!!  Victoria needs a complete overhall in building.
73,What are the top-up limits?
74,what is the time in beijing
75,mute the music
76,"I'll give your post five minutes before it's ""moderated"" out. Same goes for the one I just posted."
77,remind me i take mom to the hairdresser's thursday at one thousand one hundred am
78,is my card PIN saved in the app
79,"I think I’ve had this discussion with you before, and you’ve proven to me that it’s better for the environment if trees burn instead of becoming lumber , but forgive me for asking how many years will it take to re-wild the public forest lands? Wouldn’t it be better to just log them all now and start from scratch?"
80,"Can I get back pay from the ogres I've worked for? Thosebastards got away with posting schedules only 1 week in advance! If I needed a day off for fun or otherwise, I had to ask for it!! Not only that, but before caller ID and cell phones, I sometimes answered my phone to hear my boss asking me to work!!!  And I mean Work!!

I object to having the state step in to operational needs of private enterprise!!!"
81,"According to the followers of the Teleprompter Jesus™, two term Obama was persecuted just for being black while president, so it comes as no surprise that the biggest news of the day for the anti-Trumpers isn’t the $110 billion arms deal with the Saudis, but a glowing orb from a Harry Potter movie. Secretly, they’re just angry that Obama wasn’t invited to touch the Magic Muslim 8 ball, after he kissed their behinds."
82,I used my card for a purchase and was charged a fee
83,get rid of the list google
84,It costs almost $1mil to train a physician (about 200k comes from the trainee and the rest from government). People who thinking training more physicians will solve the problem don't take into account the vast resources required to do so.
85,"But the ones still selling heroin and meth to the 'poor black folks' and the rich 'white folks' are still going to prison.  

And the ones killing their rival drug dealers and pimps (mostly black victims, of course) are still going to prison.

And none of that has anything to do with personal responsibility or lack of  moral values being taught while they were growing up."
86,Hawaii State Government System Is Broken and Corrupted and no one seems to care within there collective from my understanding and the information given points to the lack of qualifications from the Hawaii Fake State Government saying that they have certified case workers who takes care of this types of problems fell short of comprehension or carelessness about where the money's go and how it's spent another thing is theft of general funds missing by people within their own collective sad America is on the brink of collapse corruption in government officials is a normal response it's and on going problem In all agencies
87,"It goes without saying that a parent will want the best education possible for their children. The only limit is what they can afford. It also comes down to a matter of trust. If I have the money will I send my kids to an established private school with a 100% pass rate (administered and adjudicated by international standards), or take a chance on a public school, where my school fees are  paid effectively to the government, and hope that my fees will lead to an upliftment of my chosen school? Ask the ministers where their children are being schooled. I'll bet it's not the nearest public school."
88,"Me thinks that all newborns should be handed a little gun just as soon as they draw their first breath...Pink for Suzy, and Blue for Billy!"
89,Aaron Burr.
90,I think there has been a purchase made that wasn't by me.
91,how do I link an already existing card?
92,"Why do I get charged additional fees on some payments, but not others?"
93,during the timeframe of february one and march sixteen what meetings occurred
94,"We live near the one on Bowles. It was convenient. Prices were significantly lower than King Sooper for the same items. It served a large group of blind people who live across the street. They could walk over and shop with a store worker assisting them.
The closing of that store is a sad thing...but if it wasn't profitable then closing was inevitable."
95,"Quote:  ""The future is ours. This land is ours"". I didn't know Elizabeth Reilly was a native Hawaiian? Well, you learn something new every day."
96,"The US will gladly ship Alberta grain. Alberta makes plenty of their own condensate as it is a byproduct of natural gas. 

And even more BCers will be on the dole."
97,olly get me the popular news from b. b. c.
98,What's the most disposable cards I can have?
99,"She used precious little English to get where she is!  She used a lot of x-rated films, nude posing, and botox!"
100,The app doesn't believe that I am me
101,could you please confirm if paradise does takeaway
102,"eloisa, were you an english teacher by chance? is it really one of the most wonderful cities on earth? the inequality in london is worse than in honolulu. homelessness, destitution, racial, religious and ethnic divisions, poverty. those palaces were built with money stolen from countries around the world. those titles were unearned, unless you consider murder, rape, pillage and destruction of whole communities and countries as work. the internet has taken the blinders off, the young, and some old people too can now get the unvarnished truth about everything. hopefully they will see through the 'royal' bs we have been fed for centuries and begin repairing their world."
103,"Homeowners can defer their property taxes and the only penalty is simple (i.e. non-compounding) interest at a low rate.

Would-be homeowners can pillage their RRSPs and get new buyer grants.

Taxpayers guarantee mortgage loans to the tune of nearly a Trillion dollars now nation-wide, encouraging market participation and reinforcing market gains.

Etc.

Enhancing the on-paper wealth of home owners has been a fixation of governments at all levels. Increasingly special treatment for people's housing investments - relative to other investments - has been the status quo for a long time.

BC won't have hope of building other facets of its economy or retaining its future tax base until this trend is reversed. Yet a lot of people feel entitled to this sort of support. (It remains odd to see people un-ironically call tightened CMHC rules that REDUCE the taxpayer footprint in the market ""s.o.c.i.a.l.i.s.m."".) I'm not holding my breath that things will change."
104,I think the atm ate my card.
105,"May I use my account now, even though the identity verification has not gone through yet?"
106,one thousand two hundred and thirty p. m. already you will have a meeting in ten mins
107,What is the need to verify my identity?
108,Newsflash:  there is already plenty of weed around schools.  Has been for a long time.  Pot is readily available.  Legalizing it will change nothing except then the government can collect some tax.
109,"So the headline is for the uninformed and not for the critical thinker. How many people suffer from transgender issues? How many males may have issues with their plumbing? 

So the military has about 700k active males give or take. That does not include those who have served and are covered under the VA system. Several million men.

How many hundred or thousands of people are looking for transgender services? They are a fraction of a percent of the population. Yes less than one percent but spend how much? No wonder they spend 5 times on Viagra. If you even attempt to cling to this article to justify the transgender experiment you are not capable of critical thinking.

There are how many more thousands of individuals who may need Viagra than who need transgender treatments. As a portion of the population the transgender people are consuming more resources.

This is not an apples to apples comparison, but rather a headline trying to sway the easily fooled."
110,i occasionally pay attention
111,Why did I not get a virtual card yet?
112,turn off my wemo socket
113,tell interesting news
114,set notification from world news
115,How come you need to know my identity?
116,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?"
117,when does the rate get determined
118,play youtube playlist blank
119,"You sir, are wrong. Perhaps those who first changed the name to Barrow can foot the bill. Would that suffice your concerns? I think the point that you are trying to make is quite frivolous."
120,cancel business meeting on wednesday
121,olly tell me my alarms
122,Can I still use the app if I switched phones?
123,"Our Queen's representative ??  More like a Queen's U sorority Queen.  Like Justin - full of hubris and lacking humility.

How did they pull her name out of a hat?  I wouldn't be surprised if she belches in public and thinks nothing of it."
124,What are the restrictions to top-offs?
125,"I am trying my best to comprehend your non-sequitur.

Have I made a statement as to the origins of modern anti-Semitism or indeed any hate?  No, I compared the prevalence of that particular form of hatred in the early part of last century to the prevalence of anti-Muslim sentiment in the early part of this one."
126,what's going on in the world these days
127,i want to hear limelight by rush
128,do i need to do anything today
129,I requested a refund from a merchant days ago but I do not see it in my account.
130,i want to hear the last news from c. n. n.
131,How do I use auto top up?
132,Why do you require so many details about my identity?
133,what can i substitute butter with
134,When should I expect my card?
135,Where is the card PIN?
136,"""My talking points are better than your science ""
Especially when the fossil fuel companies themselves have admitted to man made climate change.... It's amazing to see these  fools stick to their talking points."
137,delete the next event today
138,"I need support options, I want to top my card"
139,remind me to wash the windows
140,You really don't understand what I was referring to?  Or do you think you're being clever?
141,add my opinion to this song great
142,what mistakes do you usually make
143,"True, that's always what happens, it becomes a competition to prove who is the most ideologically pure and extreme, the ""pur et dur"", they turn on each other, everyone becomes paranoid and terrified, and chaos ensues..."
144,Someone stole my cards!
145,Bravo! We're going to build our own wall.
146,get me the latest stock price for costco
147,"""THIRD world"" airport? Seriously? There are third world countries with far better airports than in the Nei. 

Have you forgotten some of the endless past airport debacles? Remember when airport management was caught willfully giving maintenance contracts out to shoddy contractors, not following procedures? 

Remember when the airport signage was changed, causing massive problems? Airport management finally admitted what we already know, utterly incompetent.

Remember the parking and Wiki Wiki bus Nazis?

Other airports used self payment for leaving the parking lot over a decade ago. In the Nei.........

Dark, dingy, everything I said earns our airport ""10TH WORLD"" rating."
148,My account was charged for a withdraw I tried to make that was decline.
149,i need to know if mr. pizza delivers
150,send an alert before meeting
151,olly i need to hear some sad songs today
152,give me the details on purchase order
153,alexa remove dinner with mike from my calendar
154,Can you remove my account please?
155,What options do I have for holding currencies?
156,"Guest: ""What a...""
.
Not long ago, you complained a comment that ""ridicule another poster"". Now, you started personal attack.
You seem to do things that you asked people not to do.
Interesting."
157,Where can the card be used?
158,This one should get the liberals frothing at the mouth and spinning.  haha  they haven't figured out they lost.
159,How do I check my security settings to allow contactless pay?
160,what are the latest crime statistics for me area
161,What steps must I follow to get a Visa credit card?
162,I asked for 100 but only got 20.
163,Can I have it be delivered at a certain time?
164,"I'm pretty sure that Trump and Republican party politicians' collusion with Russia to influence the 2016 elections need not rise to the level of treason for criminal charges to be levied. What I think is great is that legal charges of treason need not be involved for Trump and the Republicans who are involved in or who attempt to cover up evidence because it's politically damaging to be viewed as un-American or ""traitors"" to American democracy in the minds of citizens. What's really great about the disgusting mess Republicans are making of the nation is that Republicans are on the wrong side of history, the wrong side of the rule of law. This is the party that brought us Pro-life terrorism, stole healthcare from Americans and who put a filthy, genital grabbing tv celebrity in the White House who is now using the office to enrich his already disgustingly-rich family at the expense of all Americans. 
http://www.cnn.com/2017/04/21/politics/russian-bombers-tensions-trump/"
165,im not sure what this charge is for
166,"Every Trump voter / conservative in Alaska should voluntarily send their voter data information to this ridiculous commission. If they refuse, the state should do it for them and leave the rest of us along. After all this is what Alaska's conservatives voted for."
167,yes or no tomorrow's temperature is to be hot
168,I would like to apply for a visa card.
169,what are meeting scheduled for today
170,do they deliver home
171,Jealous?  Me too.
172,"I argue that the ACA was never INTENDED to be the solution.
It was a clumsy compromise between free market principles and universal health insurance.
But it had to be that way to take the first step towards the goal that's been put forth by presidents from Truman to Nixon to Clinton to Obama and now trump/mcconnell/ryan. 
Which plan covers the most people, most effectively?
Which plans enriches the wealthy at the expense of everyone else?
We're not home yet."
173,please turn the lights off
174,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.
175,"Of course kneeling causes no property damage or injury, I was being sarcastic. 

As for take my pick-I want to see neither one.
One should (and is) going to cause a major loss of revenue to the NFL.
The second one (BLM and all) should result in more jail time as well as zero tolerance by both the public and the police."
176,find me a joke related to baseball
177,it is seven am in pacific standard time
178,"I think PBS cuts across political boundaries and I have to think hard to come up with some example that would typify it as politic ally biased although I know the common perception is that it caters to the left, but I think it's only a perception. Most of what I see on public broadcasting is straight up educational and in that I can see how it would offend those on the right of the political spectrum."
179,"False.

""Fascism is a form of radical authoritarian nationalism, characterized by dictatorial power, forcible suppression of opposition, and control of industry and commerce, that came to prominence in early 20th-century Europe. The first fascist movements emerged in Italy during World War I, before it spread to other European countries. Opposed to liberalism, Marxism, and anarchism, fascism is usually placed on the far-right within the traditional left–right spectrum."""
180,quiet mode on until i am home from work
181,house can you make all the lights in the house blue
182,tune in to eight hundred and ninety seven f. m.
183,how many reminders do i have
184,how to cook spaghetti squash
185,olly clear the list
186,"He's a 54 year old pirate, cut him some slack."
187,please tell me what is the time in sanfranscio
188,put on
189,"Does it matter? The conversion to auto-pilot cars will be slow, then faster we can imagine."
190,Sounds great. Is this a joke?
191,How long does it take for a refund?
192,Why did I get a transfer declined?
193,would you love to see
194,set an alert for two p. m.
195,"So you view Trump as ""handsome, debonair, hairy chested, macho, good looking, vibrant, well spoken and endowed""?  Seriously?"
196,still waiting on my new card
197,remind me about this
198,You did not apply the correct exchange rate for an item that I bought.
199,how is the weather where i am
200,what's new in the news
201,remove meeting reminder for tuesday
202,"I found my card, can I add it to the app?"
203,Hello. Can you tell me if you use Visa or Mastercard?
204,The Immigration and Naturalization Act of 1965......All down hill from here...just google it........
205,turn the living room's light off
206,"If I was a university applicant from the US looking for a truly International educational experience, Canada certainly wouldn't be on my radar.

Seem to also be almost as many Trump acolytes here as in the US."
207,I purchased an item and the exchange rate I was given was incorrect.
208,Fully automatic weapons are illegal and can only be purchased through the black market. The guy in Vegas could not have done that alone and likly had help and was radicalized by ISIS or ANTIFA. And the story they are trying to sell about bump stocks is another Uncle Sam lie.  Just how did he get all those guns into a Casino resort undetected. And where did he get his Millions since his last job was a postal worker. Yea he went postal alright but had to have help. You can only shoot 1 gun at a time so 500 wounded and 58 dead sounds more like an attack carried out by a bunch of mercenaries. Not the Lone Wolf Lie they are selling the sheep.
209,i want to make a note on my calendar for the event tomorrow at the library
210,cancel the tomorrow's meeting from my calendar
211,friend updates
212,Can I exchange and hold all fiat currencies?
213,song info
214,olly let's listen to hunt for read october
215,delete all dates
216,"Sad part this is only a money maker solution for APD, city coffers and lawyers. Nothing to do with safety, every single day I see APD cars driven from home on the Glenn doing the same as everyone else to get to work. I wish I could have my employer give a free ride to work ..."
217,Why was a charged a fee for using the card?
218,remove set alarm
219,Can I have a refund?
220,set alarm six am
221,"Except, it IS the answer for the people who want to burn coal, baby, burn coal.
It IS the answer for people who want to pretend humans have no effect on the planet on a mass scale."
222,"""Look how diversity has hurt Anchorage""?

Once again Herr Rhyner proudly displays his racism for all to see. He would have made a great Nazi. It's racist, homophobic, xenophobes like Rhyner that help keep the hate alive. Herr Rhyner should be ashamed of his remarks but he thinks they're something to be proud of. What a tool."
223,raise volume
224,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.
225,"Dearest KC,  I am so sorry for your loss.  Please keep writing about Flo.  I want to hear your story and her story.  I, like so many others, was hoping for a happier ending and was heartbroken when I saw the news.  We need to get more support for sufferers of postpartum depression.  I just can't imagine what she was going through.  I hope that you are able to find solace."
226,song info
227,how safe is the city regarding law and order
228,"I will echo the other comments, i.e. that $20,000 funeral really jumped out at me."
229,what is the exchange rate of us dollar to pound sterling
230,"The criticism of Ms. Ambrose for not completing her term is just nonsensical. She served in Commons for 13 years and did so largely with grace and honour. She deserves our gratitude and not criticism. I have no idea why anyone would run for public office these days when everything you do and say is so subject to public vilification. You have no private life, you have to live in two cities, you don't get paid a whole lot considering the responsibility, and now you are not allowed to choose to walk away after 13 years? 

I am not a Conservative and never voted for the CPC, but I do respect CPC members like Ms. Ambrose, Ms. Raitt,  and Mr. Chong and appreciate their service. Too bad I am in such a clear minority."
231,Explain what the pending payment means?
232,please turn up the screen brightness all the way
233,what is the weather this friday
234,What currencies will this app exchange?
235,what do you think
236,really?  And how many people keep an armed bear?
237,What is the highest limit for Auto Top?
238,Somewhat true. An armed guard is needed now. But armed as in ready to act.
239,will i need my snow boots this afternoon
240,schedule a sales meeting for wednesday at eleven am
241,I go the wrong exchange rate applied to my purchase in a foreign country.
242,give me all my lists
243,olly if any new news comes out about the flood can you let me know right away
244,when does the super bowl officially start
245,play duncan trussel's latest podcast
246,play a live version of elton john
247,what's a good joke
248,play game
249,let's play
250,what do i have planned for this week
251,is the weather going to be nice this weekend
252,If I make a transaction can I cancel it?
253,begin vacuuming
254,turn off the bathroom light please
255,is there snow in the forecast
256,How can I withdraw money?
257,play nine hundred and eighty nine the radio station
258,clear out the shopping list
259,give me a cooking tutorial
260,First it's not crap and factories bid. You could lodge your complaint with the Chinese. Good luck.
261,"Is this the daily Globe and Mail ""Canada is such a terrible place"" article or just a prelude?"
262,"Let the whole KPMG clientele leave. The boards of companies should fire KPMG as their auditors. The JSE should be involved, it might mean the filing that Oakbay was making was a lie. Odinary stockholders in the companies that employed KPMG as auditors should put pressure on their boards. That's the end of Oakbay"
263,what's going on in the world these days
264,I do not know my passcode.
265,olly turn the lights off in the bedroom
266,I've been waiting longer than expected for my card.
267,play all songs on shuffle
268,"I remember leading up to the election how the ADN kept posting how Alaska was for Hillary, hillary this Hillary that every now and then they'd have something about Trump but mostly how Alaska was leaning towards Hillary. As I'd drive throughout Alaska I never saw any Hillary signs but a plethora of Trump signs and stickers. And I just thought how sad it was that Alaskas main newspaper decides to chose political sides. Sad so very sad."
269,play next episode of podcast
270,my desire is to listen to some country music
271,next song
272,"LOL. I was about to make the same point and then noticed your post. Totally agree.

I applaud the protesters for reminding everyone the import contribution that legal immigrants make.

I also believe that diversity makes us stronger and immigration to manage our declining population is a good thing. But unfettered illegal immigration is criminal. As a sovereign nation we have the right and obligation to manage who comes into the country for the good of everyone."
273,"I think my transfer was declined, but why?"
274,how cold is it outside today
275,how long until my order is ready
276,Which ATM's will accept my card?
277,My friends want to top up my account
278,are there any alarms going off today
279,alexa remove dinner with mike from my calendar
280,remove tuesday alarm of nine am
281,"Whatever that means, Berg."
282,"Hard to forget
16 years of Christy Clark's government."
283,"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?"
284,hey tell me more about my meetings today
285,will you put on the music
286,Can I change from one currency to another?
287,Help! Someone stole my card!
288,remind me the meeting with allen on fifteenth march
289,Do you have any limit on the auto top-up?
290,new alarm for six am
291,show me the events in my work calendar for next week
292,i love this song
293,play my spotify dance play list
294,i like this song
295,make event
296,get me match highlights
297,remember how i fell about this song
298,"There's nothing Substantive in your argument to address. Currently Peruta is awaiting rehearing before the 9th en banc, thus also Richards and Prieto. As it stands, carry is a right in the 9th, if suspended pending. At any rate, try answering my central challenge to your primary claim. If the law has not been enforced, nor even really acknowledged, by state and local LEO, much less Fed, for the past 12 yrs, and hasn't resulted in local/state conflict in that time in Anchorage nor AK, on what rational basis do you claim it will suddenly be an issue if the same situation extends to the UAA campus? Your specious legal theory fails in any analysis of actual practice, both here and everywhere else, ie the majority of states, where permitless carry, both concealed and open, has existed since long before the GFSZA passed.

Extraordinary claims require extraordinary proof, and maybe some legal citations, you've yet to produce either, Captain ""Appeal to claimed Authority."""
299,Why is a transaction showing as pending when I recieved cash from an ATM?
300,next play summer lovin
301,change the light to pink color
302,play techno music
303,save this song to playlist
304,delete the last phrase
305,"Well Mrs. O'Leary, Trump ain't no bed of roses no doubt. There is nothing in your letter however that speaks to why we should elect Clinton. There are just as many if not more reasons why she is unqualified to lead our country and worse unfit to lead this country. I keep hoping we'll have an election where we vote FOR someone. Just sayin...."
306,turn it up olly
307,knowledge about food processing
308,save event for five p. m. to six p. m. on march eighteenth
309,"Go fuck your dog up his ass, you stupid cat."
310,"Never liked cocaine. Every generation considers itself modern, by the way and every reactionary hates that fact. Look up orthodoxy. It does not mean what you think it means. Read an objective book on the history of Christianity and Catholicism. I suggest Christianity, the-First 3000 by Diarmund McCullough. Yes, he is an Anglican priest, but his facts check out with most other research on the same topic by Catholic authors who are not trying to conform to the official self-aggrandizing story."
311,I attempted to get cash but was declined.
312,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!"
313,please play shape of you by said sheeran
314,what time will the soccer match be tonight
315,instructions to make a meal
316,do you have a funny joke for me
317,"I would prefer to not buy these planes because there seems to be a near consensus that they are dated, but if we do purchase them it must be because we are certain they are a lot cheaper and that they will be useful.  Likely cheaper doesn't cut it and we need to know where and how they will be used..  I expect a better analysis from the government."
318,put hamburger on my grocery list
319,"$200 printer? 
And able to make full autos with them?

I doubt that you have any grasp of printing, and to take it further, that are FEW on the far right that would know it."
320,How do I retrieve my passcode?
321,Will my card be accepted all over the world?
322,"I know, and it doesn't make that right, either."
323,"basically, you are absolutely correct."
324,"unhappy with you, how to delete account"
325,Balanced my butt!!! Shell games and wishful hope. Wait until business leaves for cheaper electricity. There will be zero growth of the ecomomy which this B. S. is based upon.
326,play my spotify dance play list
327,"There is a time for a domestic Canadian debate over supply management.

That time surely isn't when Canada is engaged in difficult negotiations with the US over trade relations."
328,please search the internet and display the suitable youtube videos for cooking italian foods
329,I am highly unsatisfied with this company and want to delete my account!
330,convert current time from g. m. t. to e. s. t.
331,"He suffered such a massive bankruptcy ten years or so ago that he is legally able to write down his income taxes for years into the future. Sort of the shill game going on with the oil companies on the north slope. They get to go into the out years with deductions that are not taken this year on work done this year. Lobbyists, lawyers and campaign contributions determine who pays and who plays. Trump is a player not a payer. Paying taxes is for the stupid people like you and me."
332,set an alarm at six am
333,look for apple pie recipe
334,How do I add the card to my account?
335,What do I need to do to get a refund?
336,This company is terrible! Can you delete my account?
337,can you tell me a joke
338,Devil With a Blue Dress ?
339,what date is it
340,Tell me how to reset the passcode.
341,What is maximum top up?
342,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them."
343,please remind me to call mom in half an hour
344,What should I do if I've tried to enter my PIN too often?
345,How many times can I use a disposable card?
346,"Don't have to have 100% pure, just a known purity. I've been an analytical chemist and test pharma for a living. I am working on getting a cannabis lab consulting and auditing business together, because these people need to know how to do what they're doing, and in a lot of cases, they don't."
347,"LOL. Instead of answering the question and backing up your deluded assertions, you post a load of drivel instead to try and desperately steer away from having to answer, because you would have to admit that you think only cats should be TNR'd! Typical feral cat extremist, but would probably be in uproar if other animals were given the same treatment. You feral cat activists are a desperate bunch, all you have is lies to back you up, nothing else. No science to back you up, just lies. And when people realise your lies, you crumble.You all need to be exposed"
348,what reminders do i have
349,how is it outside
350,"Poor advice, Mr. Carrick:  a bean counter's perspective, and people are not beans.  Becoming educated cannot be equated with seeking a job.  A student should do a program in which he or she is interested, and even more or less passionate about.  Parents who tell their children otherwise risk bad results at university, drug-taking, depression, and dropping out.  How could that be a good investment?  I'm a university professor with 30 years experience, and I've seen all this many, many times.  Like the student whose parents forced him into law school and he became an alcoholic and dropped out after the first year.  (Which ended his alcoholism.)  The route to a rewarding and satisfying career is often not a straight or direct line.  I've seen that many times too.  People need to be given space and time to develop in accord with their actual natures and interests."
351,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?"
352,"The Conservatives will do what is needed to win the next election. Populism and Nationalism are the new politics and the next election will be won by the political leader who recognizes that globalist ideologues like Poloz, Trudeau and Merkle are the faces of the past."
353,"Who might ""we"" be? In any event,  I am not sure I would allow those who created the ""fat"" to be allowed anywhere near sharp instruments given their sense of judgement."
354,I am seeing an extra fee on my statement what is that for?
355,tell me when it is five p. m.
356,open davinci code audiobook
357,make it brighter in here
358,tell me all the current events in my hometown
