id,question
43,What is the role of CRD-BP in stabilizing c-myc mRNA and protecting it from endonucleolytic cleavage?
44,Is Melioidosis caused by the bacterium Burkholderia pseudomallei?
45,Could transcription factors act as cell-cell signalling molecules?
46,List functions that are evaluated with the Full Outline of Unresponsiveness score?
47,Which genes are affected in ROMANO-WARD syndrome?
48,What are phycobiliproteins and what role do they play in cyanobacteria and algae?
49,Can NADPH oxidase be inhibited by apocynin and diphenylene iodonium?
50,Borden classification is used for which disease?
51,What are the treatments of choice for GIST (gastrointestinal stromal tumor)?
52,What is the target protein of the drug Idelalisib?
53,Where do the Schwann cells and melanocytes originate from?
54,Which genes are implicated in short QT syndrome?
55,Is there any role for long noncoding RNAs in adipogenesis?
56,How homoplasy affects phylogenetic reconstruction?
57,Is NOD1 activated in inflammation?
58,What is the typical rash associated with gluten ?
59,Does oculocutaneous albinism show an autosomal recessive inheritance?
60,What are the biological roles proposed for proteins containing the SPRY domain?
61,How does the H3.3 histone mutation affect pediatric gliomas and its interaction with other genetic alterations in tumor development?
62,List all reported treatment options for anxiety in autism spectrum disorder.
63,Mutations of which genes have been associated with Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?
64,"What is the evolutionary process described by the ""Muller's ratchet"" model?"
65,Which is the protein (antigen) targeted by anti-Vel antibodies in the Vel blood group?
66,Which gene test can be used for the X-linked myotubular myopathy?
67,How can microRNAs be used as potential biomarkers and therapeutic targets in the management of ovarian cancer?
68,Do statins cause diabetes?
69,Which are the clinical symptoms of left ventricular noncompaction?
70,What is the localization of the protein encoded by the gene DNAJC11?
71,Which assays can be used for detecting DNA fragmentation resulting from programmed cell death (apoptosis)?
72,Which are the APOBEC3 protein family members able to inhibit Vif-deficient HIV-1 replication?
73,What is the association of spermidine with α-synuclein neurotoxicity?
74,What is ChiRP-seq (Chromatin Isolation by RNA Purification sequencing)?
75,"Can we detect DNA strand asymmetries using dinucleotide relative abundance ""genomic signatures""?"
76,Is treatment resistant depression related to vitamin B9?
77,Is there any data to suggest that TRH (thyrotropin releasing hormone) administration can improve symptom severity of amyotrophic lateral sclerosis patients?
78,What is the gene mutated in the Gaucher disease?
79,What are cancer driver genes?
80,To the ligand of which receptors does Denosumab (Prolia) bind?
81,What is the enzymatic activity of PARL?
82,Is Thalidomide currently a marketed drug?
83,Is it safe to take isotretinoin during pregnancy?
84,What is TFBSshape?
85,Does the majority of the mitochondrial genomes abide to the second parity rule (PR2)?
86,What is the major adverse effect of adriamycin(doxorubicin)?
87,What is the generic name of Gliolan?
88,What are the pregnancy outcomes in rheumatoid arthritis?
89,What are the symptoms of Rotor syndrome?
90,What is the mechanism of action of peginesatide?
91,What is the methodological principle of ChIA-PET?
92,Are microtubules marked by glutamylation?
93,Which disease is associated with mutations in SLC40A1 gene?
94,Which transcription factors are involved in E-cadherin repression during EMT?
95,What are assassin bugs?
96,What is DENdb?
97,What is dovitinib?
98,Which are the major characteristics of cellular senescence?
99,What is the influence of patent expiry on  ACE inhibitor prescribing.
100,Is synapsin a phosphoprotein?
101,Which is the enzyme that degrades decapped mRNAs?
102,Which are the main histone modifications associated with enhancers?
103,Are there any functional differences between Mfd and its human Cocaine syndrome protein B (CSB) homolog?
104,What is TOPAZ1?
105,Do archaeal genomes contain one or multiple origins of replication?
106,"Which are the bioinformatics tools for gene structure prediction?
"
107,What is the role of neurogranin in Alzheimer's disease patients?
108,Is the mouse Sry gene locus free of repetitive sequences?
109,What is ATAC-seq?
110,Is TALEN being used on stem cells?
111,What is the mechanism of action of geldanamycin?
112,List chromosomes that have been linked to Arnold Chiari syndrome in the literature.
113,What is the function of TALENs?
114,What is the proportion of non canonical splice sites in the human genome?
115,Which viruses are best known to cause myocarditis?
116,Is ospemifene effective for treatment of dyspareunia?
117,Does Yersinia pestis causes a respiratory infection?
118,What is the inheritance pattern of Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) caused by RYR2 mutations?
119,Which gene mutations cause the Marfan syndrome?
120,What is SCENAR therapy used for?
121,Can a peptide aptamer be used as protein inhibitor?
122,is intense physical activity associated with longevity ?
123,What is the main biological function of the CRISPR-CAS9 genome editing system?
124,What is the role of the constitutive photomorphogenesis 9 signalosome (CSN)?
125,Is metabolic syndrome related with cardiovascular disease?
126,List the human acrocentric chromosomes that are involved in Robertsonian translocation.
127,Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.
128,Is Rheumatoid Arthritis more common in men or women?
129,In which cells are A-type lamins expressed?
130,"What are 'vildagliptin', 'sitagliptin', 'saxagliptin', 'alogliptin', 'linagliptin', and 'dutogliptin'?"
131,Is there any role of TBR1 in autism?
132,How much should be the duration of the QT interval in patients with short QT syndrome?
133,What is the role of necroptosis in cancer therapy?
134,Idarucizumab is an antidote of which drug?
135,List the types of the Cardiorenal syndrome (CRS) according to the five-part classification system.
136,Which trancription factor activates the betalain pathway?
137,Name a method for enrichment of arginine-methylated peptides.
138,How does miR-1 overexpression contribute to arrhythmias in cardiac conditions?
139,Which receptor does benralizumab target for allergic asthma treatment and how does it improve outcomes?
140,List the results of mutated casein kinase 1 epsilon. 
141,From which tissue was the NCI-H520 cell-line derived?
142,List symptoms of congenital toxoplasmosis triad.
143,In what proportion of children with heart failure has Enalapril been shown to be safe and effective?
144,Is recommended the use of perioperative treatment with thyroid hormone therapy in patients undergoing coronary artery bypass grafting?
145,Which is the gene mutated in type 1 neurofibromatosis?
146,Which disease is included as an additional feature in the Goldberg-Shprintzen syndrome?
147,Which MAP kinase phosphorylates the transcription factor c-jun?
148,Which are the most frequent syndromes associated with inherited bone marrow failure?
149,Is transcapillary  albumin escape altered in diabetic patients?
150,Which pituitary adenoma is common cause of infertility is women?
151,"Does the concentration of protein HIF-1α increase after the administration of the cytoprotective prodrug""amifostine"" (ethyol) ?"
152,Which disease is treated with semaglutide?
153,Approximately how many recombination hotspots have been found in the yeast genome?
154,Is there a pharmacogenetic test for trastuzumab?
155,Which are the 3 basic transcription factors that have been used for the direct reprogramming of fibroblasts into cardiomyocytes or cardiomyocyte like-cells?
156,Describe clinical presentation of Parkinsonism with dementia of Guadeloupe syndrome.
157,"What is the ""wearing-off"" phenomenon in levodopa-treated patients with Parkinson's Disease?"
158,Which are the mutational hotspots of the human KRAS oncogene?
159,What is the CRAPome database?
160,Is cocaine use associated with increased risk for intracerebral hemorrhage?
161,Which are the most common symptoms in Lambert-Eaton Myasthenic Syndrome?
162,Is zolpidem an antibiotic?
163,"Which pathways are involved in medulloblastoma growth with Hedgehog, Notch, Wnt, RTKs, Myc, TrkC, IGF, and Aurora Kinase A?"
164,How are CpG island shores defined?
165,Do normal cells express the protein TERT?
166,Are circRNAs associated with diseases and traits?
167,List functional roles of the FtsZ protein.
168,What is the term for synapsin as a conserved presynaptic phosphoprotein?
169,Which is the most typical peptide sequence responsible for retrieval of endoplasmic reticulum (ER) lumenal proteins from the Golgi apparatus?
170,What are the hallmarks of congestive heart failure?
171,List diseases that could be targeted by disaggregases?
172,What is needed for MMP proteins to be functional?
173,How is volume associated with Glasgow Outcome Score in patients with intracerebral hemorrhage?
174,Is there an association between borna virus and brain tumor?
175,What roles do zinc-dependent endopeptidases play in physiological and pathological processes through ECM cleavage?
176,Is the protein Papilin secreted?
177,How are Arboviruses transmitted?
178,Which species may be used for the biotechnological production of itaconic acid?
179,List Genes associated with adolescent idiopathic scoliosis
180,What role do gluten proteins play in the development of celiac disease?
181,Which medical diagnostic tests are used to test kidney function?
182,Which diseases that can be treated using the focused ultrasound thalamotomy.
183,What role do mutations in the histone methyltransferase EZH2 play in causing Weaver syndrome?
184,What is the use of MammaPrint and Oncotype DX?
185,Which gene(s) should be genotyped in order to prescribe the drug Cetuximab (anti-EGFR)?
186,Is Rheumatoid Arthritis related to myopathy?
187,Does Vitamin D induce  autophagy?
188,Which proteins are involved in actin bundling and filopodia formation and function?
189,What is the presumed key event in Fanconi anemia pathogenesis?
190,Describe Heyde syndrome.
191,Which are the subtypes of Pfeiffer syndrome?
192,List the main proteases used for sample digestion in proteomics.
193,Which trinucleotide repeat disorders are affecting the nervous system?
194,Does the histidine-rich Ca-binding protein (HRC) interact with triadin?
195,Is triadin involved in cardiac function?
196,Does thyroid hormone affect cardiac remodeling?
197,Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?
198,How does activated AMPK prevent hepatic insulin resistance induced by excess amino acids?
199,Can methylenetetrahydrofolate reductase (MTHFR) gene mutations cause homocystinuria?
200,What is the Barr body?
201,List available methods for transmembrane protein topology prediction.
202,"How do protein misfolding and aggregation contribute to neurodegenerative disorders like ALS, PD, and AD?"
203,Is there increased incidence of incontinence in athletes?
204,What is Eteplirsen (Exondys 51)?
205,Which type of myeloma is ixazomib being evaluated for?
206,What is the effect of ivabradine in heart failure with preserved ejection fraction?
207,"What are some common congenital anomalies associated with Mowat-Wilson syndrome, including hypospadias, agenesis of the corpus callosum, and what else?"
208,Is there a package in R/bioconductor for classification of alternative splicing?
209,Are cyclophilins ubiquitously expressed?
210,Which genetic defects are observed in Prader-Willi syndrome?
211,Is siltuximab effective for Castleman disease?
212,Which are the main features of CREST and other ALS-linked proteins?
213,Where is X-ray free electron laser used?
214,Which effects create neighborhoods of transcriptional regulation in eukaryotes?
215,List clinical trials that have directly compared microsurgical clipping with endovascular coiling for treatment of ruptured brain aneurysms?
216,"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?"
217,Which post-translational histone modifications are characteristic of facultative heterochromatin?
218,What are the computational tools for the prediction of beta-barrel transmembrane proteins?
219,Can siRNA affect response to afatinib treatment?
220,Is Vitamin D deficiency in pregnant women associated with gestational diabetes?
221,Mutations in which gene and which protein are associated with Netherton syndrome?
222,List markers for autophagy.
223,Is PLK2 involved in alpha-synuclein phosphorylation in Parkinson disease?
224,What is GRO-seq?
225,Which is the third subunit of the TSC1-TSC2 complex upstream of mTORC1?
226,Which is the  subcellular localization of ERAP2?
227,What is the principle of ATAC (Assay for Transposase-Accessible Chromatin) technique?
228,Is pseudouridine a RNA modification?
229,What is the effect of nocodazole cell treatment?
230,"In which process Src, Cortactin and MT1-MMP are playing an essential role?"
231,How can DUF families be deciphered?
232,Can bioprinting use human cells?
233,What is the application of the Bimolecular Fluorescence Complementation (BiFC) assay in Drosophila embryos?
234,List side effects of SGLT2 inhibitors?
235,To which disease does the loss of CD28 expression by liver-infiltrating T cells contribute?
236,Which signaling pathway is activating the dishevelled proteins?
237,Are mutations in the STXBP1 gene associated with epilepsy?
238,Does a selective sweep increase genetic variation?
239,Which mutations of SCN5A gene are implicated in Brugada syndrome?
240,Which is the most common cause of sudden cardiac death in young athletes?
241,Which are the inhibitors of histone methyltransferases?
242,Are there enhancer RNAs (eRNAs)?
243,Which enzyme is targeted by Evolocumab?
244,In which genomic positions is the histone variant macroH2A enriched?
245,Is intraoperative radiotherapy used for treatment of glioblastoma?
246,When did the polio vaccine becomes available?
247,Which enzyme is inhibited by niraparib?
248,Which molecule is targeted by Daratumumab?
249,What is the inheritance pattern of Li–Fraumeni syndrome?
250,Is there an association between bruxism and reflux?
251,Do ephrins play a role in brain cancer?
252,Is lenvatinib effective for renal cell carcinoma?
253,What is the mode of inheritance of Wilson's disease?
254,Which genes of the marmoset genome exhibit rapid sequence evolution?
255,List representatives of the major fungal hypoxanthine-adenine-guanine transporter families.
256,List cardinal features of the Triple A syndrome.
257,What is a disordered protein?
258,Does replication timing affect the rate of somatic mutations?
259,Are DNA helicases involved in progeroid syndromes?
260,Which receptors can be evaluated with the [18F]altanserin?
261,Are cyclophilins proteins that bind to prolines?
262,Which disease is treated with ZMapp?
263,At which kind of individuals is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?
264,What gene test is recommended for clopidogrel?
265,Which is the major phytoalexin in alfalfa (Medicago sativa L.)?
266,Is there a relationship between thyroid hormone altered metabolism and coronary artery disease?
267,Is there any cross-talk between the Wnt and the Akt pathways?
268,Are there Conserved Noncoding Elements (CNEs) in plant genomes?
269,What is the function of R-spondin 1 and noggin in non-damaged gallbladders?
270,Is Dupilumab used for treatment of atopic dermatitis?
271,Does HuR bind to the untranslated regions (UTRs) of mRNAs?
272,Which hormone abnormalities are common in Williams syndrome ?
273,How does saxagliptin compare to other DPP-4 inhibitors in treating type 2 diabetes?
274,Which are the types of viral meningitis?
275,Is there an association between TERT promoter mutation and survival of glioma patients?
276,What is the indication for SLCO1B1 genotyping?
277,Which is the most prevalent form of arrhythmia worldwide?
278,What is transvection?
279,"Which tumor suppressor is referred to as ""the guardian of the genome""?"
280,What is  Achondroplasia?
281,What type of enzyme is peroxiredoxin 2 (PRDX2)?
282,Are integrins part of the extracellular matrix?
283,Are there clinical trials on stem cells in multiple sclerosis
284,Is miR-126 involved in heart failure?
285,How are immediate early genes (IEG) defined?
286,Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?
287,Which is the genetic defect causing Neurofibromatosis type 1?
288,Which genes does thyroid hormone receptor beta1 regulate in the liver?
289,Is pesticide exposure associated with polyneuropathy?
290,What is the Orco protein in mosquitos?
291,What genes are associated with mutations that result in the tuberous sclerosis complex phenotype?
292,Which interleukin is blocked by Siltuximab?
293,What are the functions of sorting nexin 27?
294,List clinical trials for prevention of sarcopenia
295,Is the gene DUX4 epigenetically regulated in somatic cells?
296,When are itaconic acid levels elevated?
297,What is known about the reimbursement of Viagra
298,Which deep learning-based algorithms are used for enhancer prediction?
299,How can physical performance improve in patients with chronic heart failure and subclinical hypothyroidism by achieving normal TSH levels with T(3) replacement therapy?
300,Are piRNAs involved in gene silencing?
301,Name five popular  computer  programs used to identify genes in genomic sequences
302,Which gene is responsible for the development of the Mowat-Wilson syndrome?
303,How do Kupffer cells contribute to the defense mechanisms of the body?
304,Does the Oncotype DX test work with paraffin embedded tissues?
305,How are triple negative gliomas characterized?
306,Are long non coding RNAs spliced?
307,Is the JNK pathway activated during liver regeneration?
308,Which proteins form part of the NRD complex in S. cerevisiae?
309,Are transcription and splicing connected?
310,What personality traits can be evaluated with the Ten Item Personality Inventory.
311,Does NADPH oxidase 5 require any subunit for function?
312,Which residue of alpha-synuclein was found to be phosphorylated in Lewy bodies?
313,What is the mechanism of action of raxibacumab?
314,How does long-range epigenetic silencing (LRES) occur?
315,What is the mode of inheritance of Romano Ward long QT syndrome?
316,What type of arrhythmia is known as bidirectional ventricular tachycardia (BDVT)?
317,List symptoms of EAST syndrome.
318,What is the definition of minimal absent words?
319,List available circular RNA prediction tools.
320,What is the role of brain natriuretic peptide in traumatic brain injury patients ?
321,Is CD84 genetically associated with arthritis?
322,what is the role of FGF-2 in cardiac regeneration after myocardial infarction?
323,Is it possible to determine the proteome of a formalin fixed and paraffin embedded  (FFPE) tissue?
324,Is there a genetic component for happiness?
325,Is valproic acid effective for glioblastoma treatment?
326,Which gene is responsible for the development of Sotos syndrome?
327,What is the mechanism of action of ocrelizumab for treatment of multiple sclerosis?
328,How thyrocyte destruction is induced in autoimmune thyroiditis?
329,Which is the protein implicated in Spinocerebellar ataxia type 3?
330,Which neuroendocrine tumors are associated with specific tumor syndromes?
331,Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?
332,Which proteins remove H2A.Z in the yeast Saccharomyces cerevisiae?
333,Which are the most abundant human lincRNA?
334,Which  is the execution time (complexity) of the Smith-Waterman algorithm for the alignment of two sequences
335,What are the structures formed when keratin molecules come together?
336,Is SLC22A3 expressed in the brain?
337,What is a popular mesaure of gene expression in RNA-seq experiments?
338,What is the drug target for Simtuzumab?
339,Which genes are regulated by TRalpha2  in the heart?
340,What is the catalytic mechanism of DNA (cytosine-5) methyltransferases? 
341,List genes associated with hypolipidemia.
342,List active ingredients of the Stribild polypill.
343,List the diseases that can be treated using Vedolizumab.
344,Mutation of which gene is implicated in the Brain-lung-thyroid syndrome?
345,What is an approximate number of CTCF binding sites in the human genome?
346,What is the genetic basis of progeria
347,Can Preimplantation Genetic Diagnosis (PGD) be used for gender selection?
348,Describe what is athelia syndrome?
349,Are long non coding RNAs as conserved in sequence as protein coding genes?
350,Which is the transcript responsible for X-chromosome inactivation?
351,Is selumetinib effective in thyroid cancer?
352,Could Hyperthermic intraperitoneal chemotherapy (HIPEC) be effective for the treatment of recurrent ovarian cancer?
353,Does the TOP2B/TOP2A expression ratio affect the response to AML chemotherapy?
354,Which factors are considered in the FUNC score for intracerebral hemorrhage?
355,List mouse models for autism spectrum disorder (ASD).
356,"Which is the main CHEK2 genetic variant, thought to be involved in familial breast cancer?"
357,What is HbVar?
358,Are there any DNMT3 proteins present in plants?
359,Are people with blood group O protected against severe Malaria?
360,What is the function of caspases?
361,What pharmacological and non-pharmacological interventions can be considered as prophylactic therapies in Cluster Headache patients?
362,Abnormality in which vertebral region is important in the Bertolotti's syndrome?
363,Does d-tubocurarine (d-TC) induces irreversible inhibition of nicotinic acetylcholine receptor (nAChR) at the neuromuscular junction?
364,Is Bladder training an effective method to treat  urge incontinence ?
365,What are the names of anti-CD52 monoclonal antibody that is used for treatment of multiple sclerosis patients?
366,What is the biological function of the SRY circular RNA (circRNA)?
367,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?
368,What is Uhl's anomaly?
369,Which hormone concentrations are altered in patients with the Allan–Herndon–Dudley syndrome?
370,What is the role of neurexins in forming transsynaptic interactions at the presynapse?
371,List the classical symptoms of the Moschcowitz syndrome (Thrombotic thrombocytopenic purpura).
372,Is RIP1 (RIP-1) part of the necrosome?
373,Which disease is linked to mutations within BRAG1?
374,What is targeted by Palbociclib?
375,What is the role of TRH in hypertension?
376,Which receptor is targeted by telcagepant?
377,Which genes are thought to be involved in medulloblastoma development?
378,What are sirtuins?
379,Which is the phosphorylated residue in the promoter paused form of RNA polymerase II?
380,Proteomic analyses need prior knowledge of the organism complete genome. Is the complete genome of the bacteria of the genus Arthrobacter available?
381,Is there a role for the cylindromatosis tumor suppressor (CYLD) in lung cancer?
382,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?
383,Is diphosphatidylglycerol (cardiolipin) a phospholipid of the mitochondrial membranes?
384,Is thrombophilia related to increased risk of miscarriage?
385,Which protein pathway is regulating SGK1-mediated phosphorylation of FOXO3a to control cell proliferation?
386,Are psammoma bodies characteristic to meningiomas?
387,Which is the process that Conserved noncoding elements mostly regulate?
388,List causative genes for autosomal recessive forms of monogenic Parkinson's disease
389,What gene is mutated in Sickle Cell Anemia?
390,Which is the main calcium pump of the sarcoplasmic reticulum?
391,What histone modification is recognized by the bromodomain?
392,What is the mechanism of action of eprotirome?
393,What is the treatment of neuropathic pain in children?
394,What is the definition and the biological role of epithelial-mesenchymal transition (EMT)
395,Which type of genes are modulated by SATB1?
396,What is the link between HOT regions and RNA polymerase recruitment?
397,Is Alu hypomethylation associated with breast cancer?
398,What is the mechanism of action of the biguanide class of diabetes drugs?
399,Was modafinil tested for schizophrenia treatment?
400,Which are the major phycobiliproteins present in cyanobacteria?
401,"Which server is used for generating modes of pseudo components of DNA, RNA and protein sequences?"
402,How histone deacetylation causes transcriptional gene silencing?
403,what is the role of prostaglandins in cardiac regenaration after myocardial infarction?
404,Do plant genomes contain CpG islands?
405,How Flaviviridae family of viruses infects vertebrates?
406,Is thyroid hormone therapy indicated in patients with heart failure?
407,Which are the most common methods for circular RNA detection from RNASeq?
408,What is the clinical value of MammaPrint?
409,What are the pyknons?
410,what is the role of TGFbeta in cardiac regeneration after myocardial injury?
411,By which mechanism MutT proteins act against DNA lesions in bacteria?
412,List 3 indications for Bupropion
413,Which genes are associated with autosomal dominant Charcot-Marie-Tooth?
414,Which class of genes are mutated in Diamond Blackfan Anemia patients?
415,What is the role of music therapy in coma patients.
416,"How do somatic mutations in patients with MDS relate to clinical features, considering the common occurrence of inactivating mutations in PcG genes like EZH2?"
417,Which deficiency is the cause of restless leg syndrome
418,Which two drugs are included in the Harvoni pill?
419,Which gene is involved in CADASIL?
420,Is STAT3 involved in EIF2AK2-dependent suppression of autophagy?
421,Can RG7112 inhibit MDM2?
422,What type of DNA repair pathways is initiated by AlkA glycosylase?
423,"Carbapenemase-producing gram-negative bacteria is a major health concern because their resistance to antibiotics.
List the most frequent carbapenemases found in Enterobacteriaceae."
424,Which peptide plays a pivotal role in human cystatin C fibrillization?
425,What is trichotillomania?
426,List clinical features of EEM syndrome.
427,What is the function of the exosome?
428,What are Kupffer cells and what is their role?
429,Which is the major function of sororin?
430,Can the apoptosis regulator BAX trigger the release of cytochrome c?
431,Do mutations of AKT1 occur in meningiomas?
432,What is the role of probiotics in gastrointestinal disease?
433,Which package is available for analysing genomic interactions in R/Bioconductor?
434,Name the factors required for selenoprotein synthesis in eukaryotes
435,Is clathrin involved in E-cadherin endocytosis?
436,Synostosis of which cranial structures are characteristic to the Mercedes Benz syndrome?
437,Has single guide RNA been used on human cells?
438,What tissue is commonly affected in Marfan's syndrome
439,Which syndrome is NHE6 associated with?
440,What is known about diseases associated with mutations in the CHCHD10 gene?
441,What is the Timothy syndrome?
442,List available databases containing information about conserved noncoding elements.
443,How do Ecm22 and Upc2 proteins affect filamentation in Saccharomyces cerevisiae via sterol biosynthesis?
444,How does regular physical activity impact life expectancy?
445,Is Tuberous Sclerosis a genetic disease?
446,Is Calcium homeostasis important in cardiac physiology and pathophysiology?
447,Which disease is treated with Nusinersen?
448,What are the symptoms of abacavir hypersensitivity?
449,What is the general function of H3K79 methylation?
450,What is the inheritance pattern of Apert syndrome?
451,Can administration of the thyrotropin releasing hormone reduce fatigue in cancer patients?
452,Is nintedanib effective for Idiopathic Pulmonary Fibrosis?
453,Has protein citrullination been implicated in rheumatoid arthritis?
454,Which signalling pathway is involved in Tuberous Sclerosis?
455,Which proteins are related to the loss of cell-cell adhesion during EMT (epithelial-mesenchymal transition)?
456,What are the advantages of the top down mass spectrometric analysis of histones?
457,List Hemolytic Uremic Syndrome Triad.
458,How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?
459,What is the effect of amitriptyline in the mdx mouse model of Duchenne muscular dystrophy?
460,Do DNA double-strand breaks play a causal role in carcinogenesis?
461,"What role does the SHH-Gli pathway play in brain growth and medulloblastoma, in relation to WNT signaling and potential therapy with cyclopamine?"
462,Are retroviruses used for gene therapy?
463,For the constructions of which organs has 3D printing been tested?
464,Does burning mouth syndrome preferentially affect post-mepopausal women?
465,What does isradipine do to L-type channels?
466,Is there evidence for de novo genesis of enhancers in vertebrates?
467,Which is the cellular target of gefitinib?
468,What is Bexsero?
469,Is exome sequencing efficient for the detection of germline mutations?
470,What is the mechanism of action of  trichostatin A (TSA) as an antitumoral agent?
471,What is the role of Lysine 2-hydroxyisobutyrylation?
472,What is the suggested clinical management of Fanconi anemia?
473,What are the birth defects associated with Zika-virus infection?
474,Which acetylcholinesterase inhibitors are used for treatment of myasthenia gravis?
475,Which oncogenes are able to induce cellular senescence?
476,Does GC content vary markedly within a given isochore?
477,Is JTV519 (K201) a potential drug for the prevention of arrhythmias?
478,What is the effect of ivabradine in heart failure after myocardial infarction?
479,What are viral vectors used for in optogenetics?
480,What is the cause of Phthiriasis Palpebrarum?
481,Is there a phylogenetic analysis for HIV?
482,Matuzumab has been tested for treatment of which cancers?
483,What is the effect of thapsigargin treatment?
484,List omics technologies comprised in system biology.
485,What is the mode of inheritance of Acromicric dysplasia?
486,Where in the cell does the proteins S100A4 and p53 interact ?
487,"How does neuroticism affect Alzheimer's risk, given its link to dementia and cognition?"
488,What are the side effects of Nalmefene?
489,Can glyburide reduce cerebral edema?
490,What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?
491,Which deiodinase polymorphisms are implicated in arterial hypertension?
492,Which are the different isoforms of the mammalian Notch receptor?
493,Have the promoter regions of the genes implicated in Rett Syndrome been characterized with CAGE?
494,What is the function of the AIRE gene at the embryonic stage?
495,List kinases that phosphorylates the protein Bora.
496,Describe mechanism of action of PLX3397 drug.
497,What role does Synapsin III play in presynaptic terminals?
498,What is the Her2 status in Li-Fraumeni syndrome?
499,What is clathrin?
500,List the diseases for which there are point-of-care breath tests
501,Is the protein lefty an inhibitor of nodal?
502,Are DNA methylation maps applicable to the diagnosis of non-small-cell lung carcinomas?
503,Which kinase is inhibited by Tripolin A?
504,Which is the main cause of the Patau syndrome?
505,What is the purpose of the Orpington Prognostic Scale?
506,Does Chromatin Immunoprecipitation (ChIP) show a bias for highly expressed loci?
507,Do RNA:DNA hybrids preferentially form in high or low GC regions?
508,What is the mode of inheritance of Marchesani syndrome?
509,Is Sarcolipin a regulatory/inhibitory protein of the Calcium ATPase SERCA?
510,Which miRNA is targeted by SRY/Sox9?
511,Are there canonical marks of active chromatin in developmentally regulated genes?
512,Does dronedarone  affect  T3 and T4 levels?
513,What is the major adverse effect of Doxorubicin-induced cardiotoxicity in cancer patients?
514,Which histone modification is primarily linked to elongating transcription?
515,Is Pfh1 a component of the replisome?
516,Are pseudogenes enriched with housekeeping protein families?
517,In which nuclear compartments is heterochromatin located?
518,Which factors are considered in the ABCD2 score?
519,Is protein M3/6 a dual specificity phosphatase?
520,What are the known families of deadenylases?
521,Is armodafinil used for treatment of insomnia?
522,Which cyclin- dependent kinase inhibitor is regulated by Bmi-1?
523,Can Diabetes be caused by a defect in a potassium chanel?
524,What is the function of gasdermin D?
525,Is RASA2 involved in melanoma?
526,Which diseases are associated with Primary intestinal lymphangiectasia (PIL)?
527,By which methods can we evaluate the reliability of a phylogenetic tree?
528,Where does TDP43 localize in ALS neurons?
